url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://www.discogs.com/artist/372-Spacetime-Continuum,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,9,7,9,6.166666667,5.0,6.75,0,0,0,0,0,0,256,0.9609375,0.0390625,0,0.3,0.1,0,0,0.0,100.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,404,7266,1100,0,0,7,0,54,15,12,isHttps,3,0
https://www.stresni-nosice.cz/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,51,0.196078431,0.803921569,0,0.292682927,0.219512195,0,1,7.692307692,0.0,100.0,0,0,0,94.59459459,0,0,0,1,1,1,136,5614,2713740,0,0,3,0,30,21,7,isHttps,0,0
http://custommagneticshielding.magneticshield.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,14,14,0,23,23,0,18.5,18.5,0.0,0,0,0,0,0,0,237,0.801687764,0.198312236,0,0.085106383,0.063829787,0,0,86.36363636,99.18699187,0.81300813,0,0,0,10.41666667,1,0,0,1,1,0,1793,-1,3986413,0,0,0,0,50,42,6,False,0,0
http://www.popularwoodworking.com/projects/router_table-mate,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,4,3,3,4,18,18,8,7.333333333,10.5,5.75,0,0,0,0,0,0,62,0.693548387,0.306451613,0,0.0,0.157894737,0,0,57.89473684,66.66666667,33.33333333,0,0,0,50.0,0,0,0,1,1,0,255,8145,89705,0,0,5,0,60,26,9,False,0,0
http://www.storefrontlife.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,32,0.84375,0.15625,0,0.4,0.0,0,0,66.66666667,91.66666667,8.333333333,0,0,0,85.71428571,0,0,0,1,1,0,11,2910,2751403,0,0,4,0,30,22,6,False,0,0
https://www.trackmyshipment.co/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.96,0.04,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,784,1041,71037,0,0,2,0,31,22,6,isHttps,0,0
https://secure.counterpath.com/Store/Att/Login.aspx,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,3,6,3,11,11,5,5.666666667,8.5,4.25,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1070,5504,97555,0,1,5,1,51,22,9,isHttps,0,0
http://www.endicia.com/EndiciaProfessionalHelp/Content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,16,5,2,3,2,23,7,23,5.4375,5.0,5.5,1,0,0,0,0,0,21,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,797,7603,14674,0,1,5,0,113,15,19,False,0,0
http://www.yovcxm.com/chase/Chase/4f70fba6e346cbca45c693663e59dda0/,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,5,3,3,5,32,6,32,10.2,4.5,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,246,-1,0,0,1,0,1,67,14,27,False,18,0
http://blogdecastellanodeinma.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,226,0.486725664,0.513274336,3,0.543103448,0.017241379,0,1,0.0,5.0,95.0,0,0,0,58.2010582,0,0,0,1,1,0,372,7297,919168,0,0,5,0,42,35,5,False,0,0
http://www.askapache.com/online-tools/mac-lookup/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,5,3,3,3,9,9,6,5.333333333,6.0,5.0,0,0,0,0,0,0,157,0.23566879,0.76433121,0,0.191666667,0.041666667,0,1,16.66666667,0.0,100.0,0,0,0,3.47826087,0,0,0,1,0,0,764,5079,97457,0,0,5,0,49,17,10,False,0,0
http://www.crookcustomguitars.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,22,0.681818182,0.318181818,1,0.142857143,0.0,0,1,75.0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,156,6783,4930837,0,0,3,0,34,26,6,False,0,0
http://www.animamillenaria.it/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,51,0.960784314,0.039215686,0,0.0,0.0,0,0,100.0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,96,269,0,0,1,2,0,30,22,6,False,0,0
http://www.bakedbyjoanna.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,22,0.681818182,0.318181818,1,0.285714286,0.0,0,1,85.71428571,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,368,4014,10539664,0,0,3,0,29,21,6,False,0,0
http://batagorasyik.id/breder/cp_webmail/cpwebmail,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,2,12,2,12,12,9,7.2,12.0,6.0,0,0,0,0,0,0,21,0.952380952,0.047619048,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,90.0,0,0,0,1,1,0,139,226,5807838,0,1,0,1,50,15,8,False,0,0
http://mocabonitabresil.com/modules/We-Transfer/2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,5,0,2,16,2,16,16,8,7.4,16.0,5.25,0,0,0,0,0,0,18,0.833333333,0.166666667,0,0.0,1.0,0,1,90.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,216,1244,0,0,1,0,1,52,20,12,False,4,0
https://vevobahisbet.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0.777777778,0.555555556,0,1,0.0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,1,34,25,6,isHttps,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,1,117,42,40,False,22,0
http://howprotectmypass.webservis.ru,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,1,0,0,0,0,0,6,0.0,1.0,1,1.166666667,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2,1,36,29,5,False,0,0
https://celtabets.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,31,22,6,isHttps,0,0
http://smarteconomy.rs/pending/secure_updates,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,6,12,6,12,12,7,8.0,12.0,6.666666667,0,0,0,0,1,0,12,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,155,-1,8116481,0,1,0,1,45,15,7,False,0,0
http://www.verhuisfirmasoverzicht.be/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,79,0.936708861,0.063291139,1,0.0,0.0,0,1,75.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2286,0,0,0,1,0,37,29,6,False,0,0
http://makrobettgir1.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,33,26,6,False,1,1
https://gim-par.com/d0c/d0c,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,3,3,3,3,3,3,3.0,3.0,3.0,0,0,0,0,0,0,23,0.260869565,0.739130435,3,0.117647059,0.0,0,1,0.0,0.0,100.0,0,0,0,71.42857143,0,0,0,1,1,0,224,2333,0,0,1,0,1,27,11,9,isHttps,2,0
http://www.filmyseriale.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,130,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,193,-1,0,0,0,1,0,28,20,6,False,0,0
http://www.clevelandart.org/visit/provenance,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,12,12,10,7.5,7.5,7.5,0,0,0,0,0,0,86,0.825581395,0.174418605,0,0.4,0.133333333,0,0,0.0,85.71428571,14.28571429,0,0,0,13.33333333,0,0,0,1,1,0,181,7490,266007,0,0,5,0,44,20,7,False,0,0
http://www.nirsoft.net/utils/wake_on_lan.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,3,2,7,7,5,4.0,5.0,3.6,0,0,0,0,0,0,83,0.746987952,0.253012048,0,0.238095238,0.047619048,0,1,33.33333333,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,1493,5812,10664,0,0,5,0,45,15,10,False,0,0
http://mobiliablog.com.au/cripy/bash/yh/yahoo.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,2,11,2,11,11,5,5.166666667,11.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,1,50,18,10,False,0,0
https://www.enotes.com/topics/the-help,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,3,6,6,6,4.4,4.5,4.333333333,0,0,0,0,0,0,148,0.878378378,0.121621622,3,0.166666667,0.0,0,1,53.84615385,50.0,50.0,0,0,0,66.66666667,0,0,0,0,0,0,313,6991,4524,0,0,5,0,38,14,8,isHttps,0,0
http://www.uniled.rs/memberservice/,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,3,3,3,13,13,6,13,7.333333333,4.5,13.0,0,0,0,0,1,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,119,-1,0,0,1,0,1,35,13,7,False,0,0
https://www.equidam.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,90,0.755555556,0.244444444,2,0.181818182,0.090909091,0,1,68.75,100.0,0.0,0,0,0,48.0,0,0,0,0,0,0,12,2910,142338,0,0,4,0,24,15,6,isHttps,0,0
http://bajer.info.pl/plugins/authentication/help/customer_center/customer-IDPP00C199/myaccount/signin/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,4,5,4,14,5,14,7.7,5.0,8.0,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,21,3632,0,0,1,0,1,102,13,20,False,5,0
https://kod1help.com/context-menu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,8,4,8,8,7,6.333333333,8.0,5.5,0,0,0,0,0,0,14,0.714285714,0.285714286,0,0.5,0.25,0,0,100.0,0.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,165,-1,2087703,0,0,2,0,33,12,7,isHttps,1,1
http://174.139.46.123/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3Dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,1,0,1,4,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,2,1,10,3,10,3.925,2.75,3.986842105,3,0,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.166666667,1,1,0.0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,1,396,14,108,False,19,11
http://eventhotel.hu/dpbx/dpbx/index.htm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,0,3,10,3,10,10,5,5.2,10.0,4.0,0,0,0,0,0,0,57,0.719298246,0.280701754,1,0.0625,0.0,0,1,66.66666667,0.0,100.0,0,0,0,66.66666667,0,0,0,1,1,1,0,2737,0,0,1,0,1,40,13,8,False,0,0
http://shadetreetechnology.com/V4/validation/6b56e6074ebf89d211ecad3a02365b4e,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,1,77,23,27,False,20,0
http://www.mamasvib.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,78,0.525641026,0.474358974,6,0.081081081,0.054054054,0,1,42.85714286,91.66666667,8.333333333,0,0,0,26.66666667,0,0,0,1,1,0,77,2480,5257779,0,0,4,0,24,16,6,False,0,0
http://www.germaniainternational.com/luft20.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,21,21,6,8.5,12.0,5.0,0,0,0,0,0,0,286,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,83,7588,2928750,0,0,4,0,48,29,9,False,2,0
https://www.spartoo.sk,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,1905,0.961154856,0.038845144,0,0.013513514,0.0,0,1,8.333333333,0.0,0.0,0,0,0,72.72727273,0,0,0,0,1,0,2399,4541,461428,0,0,3,0,22,14,5,isHttps,0,0
http://allrecipes.com/recipes/15944/main-dish/curries/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,6,3,4,10,4,10,10,7,6.166666667,10.0,5.4,0,0,0,0,0,0,56,0.678571429,0.321428571,0,0.611111111,0.055555556,0,0,92.85714286,0.0,100.0,0,0,0,18.75,0,0,0,0,0,0,350,8050,814,0,0,6,0,54,14,15,False,5,0
https://btinternetservice.com/account/login/index2.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,17,3,17,17,7,7.6,17.0,5.25,1,0,0,0,0,0,33,0.03030303,0.96969697,3,0.21875,0.03125,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,334,31,0,0,1,0,1,54,21,9,isHttps,1,0
http://www.dictionary.com/browse/segmented,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,130,0.807692308,0.192307692,0,0.24,0.0,0,0,90.47619048,0.0,100.0,0,0,0,26.66666667,0,0,0,0,0,0,296,9202,684,0,0,6,0,42,18,7,False,0,0
http://www.thefreedictionary.com/MultiMediaCard,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,14,17,17,14,11.33333333,10.0,14.0,0,0,0,0,0,0,186,0.849462366,0.150537634,0,0.0,0.035714286,0,1,61.53846154,100.0,0.0,0,0,0,51.72413793,0,0,0,1,1,0,2506,6259,683,0,0,6,0,47,25,6,False,0,0
http://www.battingcagesinc.com/batting-cages.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,5,3,3,4,15,15,7,6.8,9.0,5.333333333,0,0,0,0,0,0,305,0.91147541,0.08852459,2,0.074074074,0.074074074,0,1,64.70588235,72.72727273,27.27272727,0,0,0,70.0,0,0,0,1,1,0,1404,6631,1083895,0,0,2,0,49,23,8,False,0,0
https://1drv.ms/w/s!Alf6qyCy8sd-aGBKZ_DrxgH_QIs,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6,0,1,4,1,13,4,13,5.166666667,4.0,5.4,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,1,47,7,13,isHttps,3,1
http://www.ladyada.net/library/openhardware/license.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,4,12,7,12,6.666666667,5.0,7.5,0,0,0,0,0,0,28,0.5,0.5,0,0.785714286,0.285714286,1,0,75.0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,1300,5639,607506,0,0,5,0,56,15,9,False,0,0
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,10,1,3,3,3,11,7,11,5.3,5.0,5.375,1,0,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,75.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,139,2783,0,0,1,0,1,73,15,13,False,0,0
https://b-hive-authentication.firebaseapp.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,0,14,14,0,7.5,7.5,0.0,0,0,0,0,0,0,21,0.476190476,0.523809524,3,0.0,0.0,0,1,54.54545455,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,83,2838,0,0,1,2,0,46,37,8,isHttps,0,0
https://ittopix.wordpress.com/2016/05/19/disable-controlaltdelete-on-redhat-base-linux/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,2,2,7,2,16,9,16,5.818181818,8.0,5.333333333,0,1,0,0,0,0,120,0.625,0.375,7,0.0,0.0,0,1,65.95744681,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,586,7448,0,0,0,8,0,87,21,23,isHttps,8,0
http://www.pochomilbeach.com/nicaragua/food,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,4,13,13,9,7.25,8.0,6.5,0,0,0,0,0,0,187,0.77540107,0.22459893,3,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0,84.61538462,0,0,0,1,0,0,1755,3724,0,0,0,2,0,43,21,7,False,0,0
http://www.coolmath-games.com/1-memory-games,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,1,3,1,8,8,6,4.666666667,5.333333333,4.0,0,0,0,0,0,0,175,0.891428571,0.108571429,0,0.052631579,0.0,0,0,93.75,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,1030,5908,14227,0,0,5,0,44,22,10,False,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,125,50,34,isHttps,16,0
https://www.euromotiveperformance.com/doc_apps/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,3,21,21,4,7.75,12.0,3.5,0,0,0,0,0,0,56,0.928571429,0.071428571,0,0.75,0.0,0,0,100.0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,434,2122,2660343,0,0,2,1,47,29,8,isHttps,0,0
https://asoerxzs.000webhostapp.com/login.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,8,3,13,13,5,7.25,10.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,645,1546,4669,0,1,2,1,44,26,10,isHttps,3,3
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,11,0.118644068,0.0,0,0,0.0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0,1,87,21,30,False,20,0
https://sites.google.com/view/pages-eror/help-center,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,4,5,4,6,6,6,4.857142857,5.5,4.6,2,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,0,10,1,52,16,10,isHttps,0,0
https://bigoneall.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,1,31,22,6,isHttps,0,0
http://support.sas.com/resources/papers/proceedings13/269-2013.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,3,3,3,13,7,13,6.0,5.0,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,221,11102,7396,0,0,6,0,66,15,20,False,9,0
http://searchsoftwarequality.techtarget.com/definition/session-hijacking,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,1,7,10,7,21,21,10,11.4,15.5,8.666666667,0,0,0,0,0,0,79,0.569620253,0.430379747,1,0.117647059,0.029411765,0,1,52.94117647,9.090909091,90.90909091,0,0,0,60.60606061,0,0,0,1,0,0,130,7619,2192,0,0,5,0,72,36,8,False,0,0
http://www.mariage-photographe.fr/securefolder/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,12,12,11,12,8.25,7.0,12.0,0,0,0,0,0,0,14,0.428571429,0.571428571,2,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,254,1949,0,0,1,2,1,47,26,8,False,0,0
http://www.optionsxpress.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,14,0.785714286,0.214285714,0,0.333333333,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,121,7549,733780,0,0,4,0,29,21,6,False,0,0
https://en.wikipedia.org/wiki/Internet_service_provider,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,6.333333333,5.5,6.75,0,1,0,0,0,0,822,0.913625304,0.086374696,0,0.323943662,0.112676056,0,0,100.0,100.0,0.0,0,0,0,66.50943396,0,0,0,0,1,0,904,7131,12,0,0,7,0,55,16,9,isHttps,0,0
http://www.hotelgrandpapua.com/enter/parcel/document/invoice/30c8ba8ed7f9eab8f75b0ee118af7402/deliveryform.php,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,5,3,3,3,32,15,32,10.11111111,9.0,10.42857143,0,0,0,0,0,0,13,0.769230769,0.230769231,0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,79,2842,0,0,1,0,1,110,23,29,False,17,0
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,11,4,2,9,2,11,10,11,7.363636364,9.5,6.888888889,0,0,0,0,0,0,192,0.739583333,0.260416667,5,0.46,0.1,0,1,7.692307692,0.0,100.0,0,0,0,65.78947368,0,0,0,1,0,0,3473,7119,32633,0,1,4,0,103,24,29,False,12,0
http://www.blackwasp.co.uk/Adapter.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,7,5.75,6.0,5.5,0,0,0,0,0,0,81,0.851851852,0.148148148,2,0.25,0.0,0,1,70.0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,534,5309,111086,0,0,4,0,39,19,8,False,0,0
https://1drv.ms/w/s!At-jjZ83groCnyO7_wvBRYAE8lWA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5,1,1,4,1,13,4,13,6.6,4.0,7.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,1,48,7,14,isHttps,5,1
https://www.savetheboundarywaters.org/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,51,0.843137255,0.156862745,0,0.0,0.0,0,0,100.0,20.0,80.0,0,0,0,20.0,0,0,0,1,1,0,232,2689,2505693,0,0,4,0,38,29,6,isHttps,0,0
http://searchoracle.techtarget.com/tutorial/Learning-Guide-RDBMS-fundamentals,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,7,0,5,10,5,12,12,12,8.571428571,11.0,7.6,0,0,0,0,0,0,85,0.552941176,0.447058824,1,0.105263158,0.078947368,0,1,52.94117647,16.66666667,83.33333333,0,0,0,50.0,0,0,0,1,0,0,130,7618,2188,0,0,5,0,77,27,10,False,0,0
