url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://yolikers.com/token_gen.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,8,3,8,8,5,4.75,8.0,3.666666667,0,0,0,0,0,0,56,0.946428571,0.053571429,0,0.0,0.0,0,0,78.57142857,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,322,774,105290,0,0,2,1,34,12,7,isHttps,0,0
http://201.131.38.208/wfidrecov/Pers02.html,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,11,0,2,2,2,9,3,9,3.727272727,2.75,4.285714286,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,1,43,14,22,False,13,11
http://sma.naturealtree.com/tjj?pq=Z4NwlHBmcGKEmLqxy5qmnnx0Yq-1jqxiaWQ/linda.todd7@nhs.net,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,2,3,2,26,12,26,7.0,7.5,6.875,0,0,0,0,0,0,32,0.59375,0.40625,3,0.153846154,0.0,0,1,50.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,112,254,0,0,1,0,1,90,20,18,False,5,0
https://www.saibaba.us/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,70,0.842857143,0.157142857,0,0.272727273,0.090909091,0,0,100.0,0.0,100.0,0,0,0,58.33333333,0,0,0,1,1,0,410,6529,1271666,0,0,3,0,23,14,6,isHttps,0,0
http://iperbole.bologna.it,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,131,0.183206107,0.816793893,1,0.14953271,0.0,0,1,10.0,6.666666667,93.33333333,0,0,0,1.234567901,0,0,0,0,0,0,301,8944,944274,0,0,4,0,26,19,5,False,0,0
http://dictionary.babylon-software.com/collision/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,1,7,7,9,10,10,9,8.5,8.333333333,9.0,0,0,0,0,0,0,152,0.651315789,0.348684211,3,0.018867925,0.0,0,1,16.66666667,4.166666667,95.83333333,0,0,0,82.14285714,0,0,0,1,1,0,63,2128,17173,0,1,4,0,49,31,8,False,0,0
http://monomaker.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,123,0.308943089,0.691056911,5,0.294117647,0.0,0,1,7.142857143,0.0,100.0,0,0,0,39.68253968,0,0,0,1,1,0,371,7298,5738074,0,0,5,0,30,22,6,False,0,0
http://calzados32.webcindario.com/app/facebook.com/?key=5V8mfFr6vcpxXJ&amp;lang=de,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,4,2,10,2,14,11,14,6.888888889,10.5,5.857142857,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,1,82,26,19,False,5,2
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__/,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,1,107,17,21,False,0,0
https://www.uu-lian.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,253,0.300395257,0.699604743,24,0.011299435,0.02259887,0,1,2.631578947,0.0,100.0,0,0,0,57.14285714,0,0,0,1,1,0,79,2842,223021,0,0,2,0,24,15,7,isHttps,0,0
https://it.cam.exposed/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,1,0,22,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,19,711,2046137,0,0,2,1,23,14,6,isHttps,0,0
http://dict.hinkhoj.com/latency-meaning-in-hindi.words,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,0,2,4,2,7,7,7,5.285714286,5.5,5.2,0,0,0,0,0,0,64,0.640625,0.359375,1,0.173913043,0.0,0,1,53.84615385,84.21052632,15.78947368,0,0,0,55.0,0,0,0,1,1,0,1972,4968,8541,0,0,4,0,54,16,10,False,0,0
https://www.slideshare.net/kinnar32/leontief-input-output-modelsppt-final,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,5,3,3,5,10,10,9,6.75,6.5,6.833333333,0,0,0,0,0,0,195,0.702564103,0.297435897,3,0.137931034,0.034482759,0,1,58.82352941,93.61702128,6.382978723,0,0,0,35.48387097,0,0,0,1,1,0,986,5222,135,0,0,8,0,73,18,13,isHttps,2,0
http://dictionary.sensagent.com/CLADISTICS/en-en/,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,5,0,2,9,2,10,10,10,6.6,9.5,4.666666667,0,0,0,0,0,0,709,0.778561354,0.221438646,5,0.585987261,0.127388535,0,1,7.692307692,0.0,100.0,0,0,0,64.60176991,0,0,0,1,1,0,3473,7118,32707,0,1,4,0,49,24,9,False,0,0
http://35.188.36.185/paypal/www.paypal.com/website,1,1,1,0,0,0,0,1,1,1,3,0,0,0,0,1,1,13,5,2,2,2,7,3,7,3.461538462,2.5,3.888888889,1,0,0,1,0,2,44,0.545454545,0.454545455,1,0.1,0.0,0,1,10.0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,1,0,1,50,13,21,False,10,10
https://www.google.com/a/turriago.com/ServiceLogin?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/&ss=1&ltmpl=default&ltmplcache=2&emr=1&osid=1,0,1,2,1,1,0,0,1,0,0,3,0,0,0,0,0,0,28,9,1,3,1,12,6,12,4.535714286,4.5,4.538461538,1,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,1,169,14,38,isHttps,4,0
http://authorcheck.com/assets/deleteme/Dropbox%20-%20Simplify%20your%20life.htm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,2,11,2,11,11,10,6.555555556,11.0,6.0,1,0,0,0,0,0,80,0.3625,0.6375,0,0.31372549,0.098039216,1,1,62.5,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,306,3347,0,0,1,2,1,79,15,21,False,8,0
http://www.tech-faq.com/hdmi-splitter.html,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,6,4,3,3,4,8,4,8,4.333333333,3.333333333,5.333333333,0,0,0,0,0,0,31,0.709677419,0.290322581,2,0.111111111,0.0,0,1,81.81818182,0.0,0.0,0,0,0,87.5,0,0,0,1,0,0,295,5913,86462,0,0,5,0,42,16,9,False,0,0
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/confirmation.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,15,4,15,6.1,3.5,6.75,0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,230,135,0,0,1,0,1,81,12,18,False,5,2
https://www.emsail-live.com.ng/sf/loginform1de5.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,1,52,22,12,isHttps,2,0
http://tny.im/a6p~,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,3,4,4,3,4,3.5,3.0,4.0,0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,333,-1,518954,0,0,4,1,18,6,7,False,1,0
https://en.wikipedia.org/wiki/Session_hijacking,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,9,6.2,5.5,6.666666667,0,1,0,0,0,0,235,0.910638298,0.089361702,0,0.523809524,0.095238095,0,0,100.0,100.0,0.0,0,0,0,68.18181818,0,0,0,0,1,0,901,7133,12,0,0,7,0,47,16,8,isHttps,0,0
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,6,1,35,12,35,8.4,9.0,8.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,769,5804,4953,0,1,2,1,105,23,29,False,13,0
http://everything.explained.today/Latency_stage/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,5,9,5,10,10,7,7.75,9.5,6.0,0,0,0,0,0,0,33,0.606060606,0.393939394,1,0.538461538,0.0,1,1,57.14285714,100.0,0.0,0,0,0,12.5,0,0,0,0,0,0,208,2348,242805,0,1,2,0,48,26,8,False,0,0
https://en.wikipedia.org/wiki/Number_line,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,1,0,0,0,0,207,0.937198068,0.062801932,0,0.307692308,0.0,0,0,100.0,100.0,0.0,0,0,0,68.29268293,0,0,0,0,1,0,902,7133,12,0,0,7,0,41,16,8,isHttps,0,0
https://www.nordicfocus.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,80,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,130,5714,10088551,0,0,2,0,28,19,6,isHttps,0,0
http://www.agame.com/games/adventure,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,9,5,9,5.5,4.0,7.0,0,0,0,0,0,0,252,0.813492063,0.186507937,1,0.021276596,0.0,0,1,83.33333333,56.09756098,43.90243902,0,0,0,50.0,0,0,0,0,1,0,2599,7992,6459,0,0,4,0,36,13,7,False,0,0
https://www.davidwinogrondspacetet.com/jp/alpha-plt.jp/,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,6,3,2,3,2,22,22,5,6.166666667,12.5,3.0,0,0,0,0,0,0,56,0.910714286,0.089285714,0,0.0,0.0,1,0,100.0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,192,4190,0,0,1,4,1,55,30,10,isHttps,0,0
https://nineled.com/Suncorp-user,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,34,0.588235294,0.411764706,0,0.071428571,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,1777,2408885,0,1,3,1,32,11,6,isHttps,0,0
http://www.toxel.com/tech/2009/02/03/20-creative-and-unusual-mp3-players/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,4,2,3,2,8,5,8,4.166666667,4.0,4.2,0,0,0,0,0,0,17,0.235294118,0.764705882,0,0.307692308,0.0,0,1,40.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,70,5408,142110,0,0,5,0,73,13,27,False,11,0
http://betasus224.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,30,23,8,False,3,3
https://app.smartsheet.com/b/home?mt=57&amp;de=HYhAKh2E9ewdWut49GUHNTSgZq7CVeQPV5cJAZZQGm4&amp;lang=en_GB,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,11,3,1,3,1,43,10,43,7.545454545,6.5,7.777777778,0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,2823,7038,1314,0,0,5,1,105,18,25,isHttps,9,0
https://www.errenskitchen.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,71,0.704225352,0.295774648,1,0.095238095,0.0,0,1,25.0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,209,2347,86181,0,0,4,0,30,21,6,isHttps,0,0
https://demo2.pofi5.com/ee/file/fil2/login.php?cmd=login_submit&id=cd744155fd59fff868b75b010abc342acd744155fd59fff868b75b010abc342a&session=cd744155fd59fff868b75b010abc342acd744155fd59fff868b75b010abc342a,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,22,2,5,2,64,5,64,12.78571429,5.0,14.08333333,2,0,0,0,0,0,6,0.833333333,0.166666667,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,1556,0,0,1,0,1,204,15,96,isHttps,79,2
https://safex.sharepoint.com/:b:/g/ETRRwuSJKUdAia-BBrWMLk4BJCfZWFd_Brds9dkvia1GNA?e=bA2vha,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,9,2,1,5,1,16,10,16,7.555555556,7.5,7.571428571,0,0,0,0,0,0,11,0.090909091,0.909090909,0,0.0,0.1,0,0,9.090909091,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,381,8019,0,0,1,4,1,90,20,18,isHttps,4,0
http://ww1.casasbahia.net/?sub1=e02c5da2-9c15-11ea-bab4-eced369576b8,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,8,2,3,3,4,12,10,12,6.125,6.5,6.0,0,0,0,0,0,1,6,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,74,1021,0,0,0,0,1,68,18,31,False,19,1
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,25,6,25,5.416666667,4.5,5.6,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1050,5158,114,0,1,8,0,88,14,19,isHttps,4,0
https://www.youtube.com/user/iconic,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,7,7,6,5.0,5.0,5.0,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0.137931034,0.0,0,1,56.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5635,2,0,0,10,0,35,15,7,isHttps,0,0
https://www.computerhope.com/issues/ch000910.htm,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,7,3,3,3,12,12,8,6.4,7.5,5.666666667,0,0,0,0,0,0,84,0.892857143,0.107142857,0,0.111111111,0.0,0,1,0.0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,3482,8044,2580,0,0,6,0,48,20,14,isHttps,6,0
https://kmaberlin.net/harvestrun/mazon/48553/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,5,9,5,10,9,10,7.25,9.0,6.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,310,54,0,0,1,0,1,45,13,13,isHttps,5,0
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fbattlespud.tumblr.com%2F,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,12,6,12,4.25,4.5,4.2,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8,0,74,14,19,isHttps,4,0
http://www.obsession.si/SI/,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,4,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,614,0.988599349,0.011400651,0,0.142857143,0.0,0,0,92.0,88.88888889,11.11111111,0,0,0,83.33333333,0,0,0,0,0,0,315,8697,2805305,0,0,3,0,27,16,7,False,0,0
http://3.ly/uhW,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,10,0.017857143,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,1,15,4,6,False,1,1
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,19,8,1,5,1,32,8,32,7.473684211,6.5,7.588235294,0,0,0,0,0,2,14,0.785714286,0.214285714,0,1.0,0.0,0,1,75.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,262,103,0,0,1,0,1,171,18,74,False,52,0
https://www.facebook-log-in-attempt.pothood.com/surf2.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,2,2,3,8,8,5,4.75,5.0,4.0,0,0,0,0,0,0,11,0.181818182,0.818181818,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,227,138,0,0,1,0,1,57,39,12,isHttps,1,0
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,8,6,3,3,4,11,10,11,6.875,6.0,7.4,0,0,0,0,0,0,73,0.95890411,0.04109589,0,0.0,0.0,0,0,83.33333333,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,142,3146,95781,0,0,6,0,73,24,11,False,0,0
http://www.adviceintl.com/newart/e36b27b632c015cdaf3b0bb801d67e8d/new,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,3,32,10,32,10.8,6.5,13.66666667,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,63,303,0,0,1,0,1,69,18,26,False,18,0
https://www.vesveter.ru/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1001,0.986013986,0.013986014,1,0.214285714,0.0,0,1,94.59459459,98.24561404,1.754385965,0,0,0,89.04109589,0,0,0,1,1,0,271,4477,2528830,0,0,4,0,24,15,6,isHttps,0,0
https://freetakipci.net/instalogins,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,11,11,11,11,11,11,11.0,11.0,11.0,1,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,66.66666667,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,73,1023,1322736,0,1,0,1,35,15,5,isHttps,0,0
http://resbetsgiris.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,32,25,5,False,0,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,6,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,1,0.0,0.0,0,1,97.5,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,122,243,0,0,1,0,1,100,18,34,False,21,0
https://qabankofamerica.benefitcentre.com/globalwar/pub/logon.jsp?TYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,40,11,1,13,1,39,15,39,8.35,14.0,8.052631579,1,0,0,0,0,2,6,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,124,6085,6816950,0,1,0,1,388,33,111,isHttps,65,0
https://www.maxvirtude.com.br/www/verification/,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,6,3,3,3,12,10,12,7.0,6.5,7.5,0,0,0,0,0,0,43,0.511627907,0.488372093,3,0.142857143,0.047619048,0,1,0.0,75.0,25.0,0,0,0,70.83333333,0,0,0,1,1,0,4,-1,0,0,1,2,1,47,21,9,isHttps,0,0
http://www.netnazar.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.2,0.8,16,0.0,0.0,0,1,12.90322581,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,340,2582,141183,0,0,2,0,24,16,6,False,0,0
http://www.gamesheep.com/game/poker-multiplayer-online/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,4,11,9,11,6.333333333,6.0,6.5,0,0,0,0,0,0,14,0.714285714,0.285714286,0,0.25,0.0,0,0,100.0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,1,0,183,5296,1569169,0,0,4,0,55,17,10,False,0,0
http://www.speedtest.net/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,122,0.87704918,0.12295082,0,0.133333333,0.066666667,0,1,90.90909091,100.0,0.0,0,0,0,27.77777778,0,0,0,0,0,0,1069,7697,128,0,0,6,0,25,17,6,False,0,0
http://www.wikia.com/explore-pt-br,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,3,2,7,5,7,3.8,4.0,3.666666667,0,0,0,0,0,0,130,0.061538462,0.938461538,1,0.049180328,0.06557377,1,1,0.0,0.0,100.0,0,0,0,6.0,0,0,0,1,1,0,138,6072,14411,0,1,5,0,34,13,8,False,0,0
http://stereovision.biz/kanebagtarp/4345a7b9-9a63-4910-a426/customer-IDPP00C198/Get_Started?sessionid=3ounCxgj8PJr3Iq73Ywamr4lKnAf3FHsdm67bQ1vCQZHtsJByVIbxY8dePGTlZJoBUS4BU0AE4rfJJ0t&amp;sslchannel=true,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,6,3,12,3,80,12,80,12.71428571,12.0,12.76923077,0,0,0,0,0,0,15,0.6,0.4,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,6868,6728303,0,1,2,1,202,16,54,False,36,0
http://www.allegroblog.it/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,30,0.366666667,0.633333333,1,0.105263158,0.0,0,1,50.0,0.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,115,980,0,0,0,2,0,26,18,6,False,0,0
http://www.judy-nolan.com/tag/backbone-state-park/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,3,3,8,5,8,4.571428571,4.0,5.0,0,0,0,0,0,0,30,0.133333333,0.866666667,0,0.307692308,0.115384615,1,0,100.0,12.5,87.5,0,0,0,18.18181818,0,0,0,1,1,0,356,-1,9281332,0,0,4,0,50,18,11,False,0,0
https://www.url.edu/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,168,0.839285714,0.160714286,0,0.407407407,0.0,0,0,100.0,100.0,0.0,0,0,0,10.0,0,0,0,0,0,0,0,7730,97060,0,0,4,0,20,11,6,isHttps,0,0
https://repositories.lib.utexas.edu/bitstream/handle/2152/33302/REGULAPATI-MASTERSREPORT-2015.pdf?sequence=1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,1,3,1,13,12,13,6.461538462,7.0,6.3,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12762,3466,0,0,6,0,108,27,30,isHttps,14,0
http://www.webopedia.com/TERM/G/gateway.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,7,4.666666667,6.0,4.0,0,0,0,0,0,0,166,0.638554217,0.361445783,0,0.133333333,0.633333333,0,1,30.95238095,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,617,8148,12601,0,0,6,0,44,17,9,False,0,0
http://outlook-0ffice365-0nline.nw.r.appspot.com/wp-content/php_info.php,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,3,1,1,2,9,9,7,4.636363636,5.333333333,3.8,2,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,1,72,41,19,False,5,5
https://www.menubus.audio/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,1,0,36,0.583333333,0.416666667,1,0.266666667,0.0,0,1,36.36363636,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1366,1581954,0,0,4,0,26,17,6,isHttps,0,0
